shipment_id,cargo_weight,shipment_priority,shc,customs_status,inspection_required,clearance_type,documentation_status,payment_status,consignee_name,consignee_behavior,staff_availability,truck_availability,packaging_condition,warehouse_load_percentage,flight_delay_hours,arrival_datetime,release_datetime,dwell_time_hours
SHIP_102168,2630.1,Low,VAL,Pending,1,Manual,Missing,Pending,DHL Logistics,Average,36,Available,Good,24.3,18.7,2025-12-05 05:20:00,2025-12-08 14:20:00,81
SHIP_116627,546.71,Critical,DGR,Under Inspection,1,Automatic,Incomplete,Overdue,CargoLink Pvt Ltd,Cooperative,58,Available,Needs Repacking,50.39,14.58,2025-12-06 20:51:00,2025-12-10 10:51:00,86
SHIP_115758,4785.85,Low,VAL,Under Inspection,0,Manual,Missing,Paid,ABC Pharma Ltd,Average,98,Available,Good,46.18,17.23,2025-12-04 21:59:00,2025-12-06 22:59:00,49
SHIP_116293,4193.25,Medium,DGR,Under Inspection,0,Manual,Incomplete,Paid,ABC Pharma Ltd,Cooperative,88,Not Available,Damaged,61.68,8.95,2025-12-05 21:41:00,2025-12-08 13:41:00,64
SHIP_100963,1476.22,Low,AVI,Pending,1,Manual,Incomplete,Pending,CargoLink Pvt Ltd,Cooperative,37,Available,Good,41.07,5.04,2025-12-05 19:22:00,2025-12-08 11:22:00,64
SHIP_104279,2331.08,Low,EAT,Under Inspection,1,Automatic,Complete,Paid,CargoLink Pvt Ltd,Delayed Response,66,Not Available,Good,73.07,7.24,2025-12-05 23:26:00,2025-12-09 00:26:00,73
SHIP_100659,4670.6,Critical,EAT,Cleared,0,Automatic,Complete,Paid,AeroTech Solutions,Cooperative,56,Available,Good,76.7,4.27,2025-12-04 23:32:00,2025-12-05 06:32:00,7
SHIP_113631,2950.76,High,VAL,Pending,1,Manual,Complete,Pending,ABC Pharma Ltd,Average,99,Available,Good,25.7,9.06,2025-12-05 21:52:00,2025-12-07 19:52:00,46
SHIP_119552,1879.72,Medium,EAT,Hold,0,Automatic,Complete,Overdue,Secure Freight Systems,Average,20,Available,Good,84.88,16.16,2025-12-02 03:01:00,2025-12-04 02:01:00,47
SHIP_109085,3122.53,Critical,PER,Hold,1,Manual,Complete,Pending,CargoLink Pvt Ltd,Cooperative,82,Available,Needs Repacking,29.41,22.47,2025-12-07 10:13:00,2025-12-10 09:13:00,71
SHIP_114207,1130.74,Medium,DGR,Pending,1,Manual,Complete,Pending,CargoLink Pvt Ltd,Average,78,Not Available,Good,22.02,21.36,2025-12-07 21:32:00,2025-12-10 15:32:00,66
SHIP_105460,4087.86,Critical,VAL,Hold,0,Manual,Incomplete,Paid,DHL Logistics,Delayed Response,89,Available,Needs Repacking,32.74,1.5,2025-12-06 01:46:00,2025-12-08 16:46:00,63
SHIP_118723,1544.12,Low,PER,Hold,0,Manual,Complete,Paid,Secure Freight Systems,Cooperative,32,Available,Good,66.61,13.72,2025-12-02 07:51:00,2025-12-03 09:51:00,26
SHIP_111598,4570.27,Medium,VAL,Hold,0,Automatic,Missing,Paid,DHL Logistics,Average,49,Available,Good,69.44,4.48,2025-12-02 10:07:00,2025-12-04 20:07:00,58
SHIP_100020,95.53,High,VAL,Pending,0,Automatic,Complete,Overdue,Skyline Traders,Average,44,Available,Good,42.71,7.33,2025-12-04 12:34:00,2025-12-06 00:34:00,36
SHIP_106355,1267.2,High,EAT,Hold,1,Automatic,Complete,Paid,DHL Logistics,Non-Compliant,20,Delayed,Good,60.69,3.98,2025-12-05 01:40:00,2025-12-07 10:40:00,57
SHIP_103648,4508.3,Critical,PER,Under Inspection,1,Automatic,Complete,Overdue,MedSupply International,Non-Compliant,45,Available,Good,92.66,9.24,2025-12-06 08:38:00,2025-12-08 18:38:00,58
SHIP_103218,4203.23,Critical,PER,Under Inspection,0,Manual,Incomplete,Overdue,CargoLink Pvt Ltd,Average,99,Delayed,Good,87.17,3.57,2025-12-06 05:57:00,2025-12-08 17:57:00,60
SHIP_104286,4437.02,Medium,EAT,Hold,0,Automatic,Complete,Overdue,Global Electronics Pvt Ltd,Cooperative,23,Available,Damaged,85.53,12.19,2025-12-02 15:00:00,2025-12-05 23:00:00,80
SHIP_117046,4521.66,Medium,VAL,Under Inspection,0,Automatic,Complete,Overdue,AeroTech Solutions,Non-Compliant,81,Available,Damaged,77.24,12.21,2025-12-06 10:28:00,2025-12-09 01:28:00,63
SHIP_113874,4388.26,Medium,PER,Pending,0,Manual,Complete,Pending,MedSupply International,Cooperative,50,Not Available,Good,85.12,4.26,2025-12-05 09:42:00,2025-12-07 15:42:00,54
SHIP_108247,2377.07,Low,EAT,Pending,0,Automatic,Missing,Pending,Skyline Traders,Cooperative,57,Available,Needs Repacking,82.0,17.97,2025-12-07 12:56:00,2025-12-10 08:56:00,68
SHIP_107447,779.17,Critical,EAT,Under Inspection,0,Manual,Missing,Pending,AeroTech Solutions,Average,61,Available,Damaged,55.09,18.99,2025-12-06 19:30:00,2025-12-08 21:30:00,50
SHIP_109495,787.63,Medium,GEN,Pending,0,Automatic,Incomplete,Paid,CargoLink Pvt Ltd,Cooperative,80,Available,Damaged,33.38,5.7,2025-12-06 03:38:00,2025-12-07 22:38:00,43
SHIP_109012,827.69,Low,DGR,Under Inspection,0,Automatic,Complete,Overdue,ABC Pharma Ltd,Average,35,Delayed,Good,27.19,12.65,2025-12-07 04:59:00,2025-12-09 03:59:00,47
SHIP_103025,4309.06,Low,EAT,Pending,1,Manual,Incomplete,Paid,Secure Freight Systems,Average,32,Not Available,Needs Repacking,80.97,9.88,2025-12-08 01:44:00,2025-12-11 06:44:00,77
SHIP_102625,2829.93,Medium,VAL,Under Inspection,0,Automatic,Complete,Paid,Skyline Traders,Average,61,Available,Good,82.33,9.42,2025-12-05 09:40:00,2025-12-06 08:40:00,23
SHIP_102465,1386.21,High,PER,Pending,0,Automatic,Missing,Overdue,MedSupply International,Average,28,Delayed,Good,99.47,5.5,2025-12-06 13:16:00,2025-12-09 17:16:00,76
SHIP_111000,139.07,Critical,VAL,Hold,1,Automatic,Missing,Overdue,Secure Freight Systems,Cooperative,46,Available,Good,30.94,7.82,2025-12-07 10:26:00,2025-12-11 02:26:00,88
SHIP_102397,3216.78,Low,PER,Pending,0,Automatic,Incomplete,Paid,ABC Pharma Ltd,Cooperative,68,Available,Good,97.53,15.27,2025-12-04 20:45:00,2025-12-06 03:45:00,31
SHIP_111063,3288.53,Medium,AVI,Hold,0,Manual,Complete,Overdue,Global Electronics Pvt Ltd,Average,70,Available,Good,57.82,18.49,2025-12-04 13:22:00,2025-12-06 20:22:00,55
SHIP_119212,3535.99,Critical,VAL,Hold,0,Automatic,Incomplete,Paid,ABC Pharma Ltd,Cooperative,32,Available,Good,78.65,7.96,2025-12-06 21:54:00,2025-12-08 08:54:00,35
SHIP_111438,341.32,Critical,PER,Pending,0,Automatic,Missing,Paid,CargoLink Pvt Ltd,Cooperative,57,Not Available,Good,54.84,23.09,2025-12-03 16:42:00,2025-12-06 13:42:00,69
SHIP_117122,4764.66,Medium,EAT,Pending,0,Manual,Missing,Paid,DHL Logistics,Average,70,Available,Good,73.1,8.58,2025-12-03 16:47:00,2025-12-05 19:47:00,51
SHIP_119455,3843.33,Critical,GEN,Under Inspection,0,Automatic,Missing,Paid,Global Electronics Pvt Ltd,Cooperative,89,Not Available,Good,75.44,21.81,2025-12-06 15:30:00,2025-12-09 06:30:00,63
SHIP_108560,354.16,Medium,EAT,Under Inspection,0,Manual,Incomplete,Pending,Skyline Traders,Cooperative,66,Delayed,Damaged,28.33,21.42,2025-12-07 00:54:00,2025-12-09 22:54:00,70
SHIP_102082,1513.51,Medium,PER,Pending,1,Manual,Incomplete,Paid,Secure Freight Systems,Average,31,Delayed,Good,27.62,6.17,2025-12-07 01:12:00,2025-12-09 11:12:00,58
SHIP_102942,4143.65,Low,DGR,Pending,1,Automatic,Incomplete,Paid,Skyline Traders,Average,78,Available,Good,98.62,13.82,2025-12-06 00:50:00,2025-12-07 18:50:00,42
SHIP_104657,2782.07,Low,PER,Pending,1,Manual,Missing,Overdue,Prime Retail Imports,Cooperative,78,Available,Damaged,33.97,15.19,2025-12-06 17:32:00,2025-12-10 02:32:00,81
SHIP_108612,2817.6,Medium,PER,Pending,0,Automatic,Complete,Pending,Secure Freight Systems,Average,23,Available,Good,34.01,14.42,2025-12-05 10:20:00,2025-12-07 03:20:00,41
SHIP_105692,712.54,Critical,EAT,Pending,0,Manual,Incomplete,Pending,MedSupply International,Delayed Response,48,Available,Damaged,93.37,23.89,2025-12-06 21:29:00,2025-12-08 22:29:00,49
SHIP_110598,4778.86,High,AVI,Under Inspection,0,Automatic,Complete,Overdue,Secure Freight Systems,Cooperative,56,Available,Good,25.21,8.18,2025-12-05 22:08:00,2025-12-07 22:08:00,48
SHIP_108826,1483.04,High,DGR,Hold,0,Manual,Incomplete,Pending,Global Electronics Pvt Ltd,Non-Compliant,41,Available,Good,56.56,9.63,2025-12-06 19:12:00,2025-12-09 02:12:00,55
SHIP_118253,658.96,High,PER,Under Inspection,0,Automatic,Complete,Paid,Secure Freight Systems,Average,71,Available,Damaged,91.29,7.94,2025-12-05 10:02:00,2025-12-06 17:02:00,31
SHIP_108474,2190.02,High,VAL,Under Inspection,0,Automatic,Complete,Overdue,ABC Pharma Ltd,Cooperative,75,Delayed,Good,94.95,21.2,2025-12-07 09:08:00,2025-12-09 19:08:00,58
SHIP_110310,3544.22,Critical,GEN,Hold,0,Automatic,Incomplete,Paid,FreshFoods Exports,Cooperative,56,Available,Good,88.43,11.3,2025-12-06 12:52:00,2025-12-08 08:52:00,44
SHIP_106669,670.38,Low,GEN,Pending,0,Automatic,Incomplete,Pending,Global Electronics Pvt Ltd,Delayed Response,56,Available,Good,43.13,20.19,2025-12-07 05:12:00,2025-12-08 18:12:00,37
SHIP_116542,4338.23,Medium,AVI,Pending,0,Manual,Complete,Overdue,MedSupply International,Cooperative,44,Delayed,Needs Repacking,37.19,21.23,2025-12-08 12:47:00,2025-12-11 17:47:00,77
SHIP_109124,2324.83,Low,GEN,Hold,0,Manual,Missing,Paid,Prime Retail Imports,Average,78,Not Available,Good,64.08,19.34,2025-12-05 20:57:00,2025-12-09 04:57:00,80
SHIP_105339,3165.91,High,AVI,Pending,0,Automatic,Missing,Paid,Global Electronics Pvt Ltd,Average,68,Available,Good,64.78,0.04,2025-12-03 20:06:00,2025-12-05 11:06:00,39
SHIP_109743,1473.06,Medium,AVI,Pending,0,Manual,Missing,Paid,Global Electronics Pvt Ltd,Cooperative,52,Available,Good,78.58,7.49,2025-12-06 11:04:00,2025-12-08 13:04:00,50
SHIP_116673,3197.46,Medium,DGR,Hold,1,Manual,Missing,Pending,Global Electronics Pvt Ltd,Delayed Response,22,Available,Good,68.92,15.59,2025-12-08 19:03:00,2025-12-12 21:03:00,98
SHIP_100198,1724.4,Critical,AVI,Cleared,0,Automatic,Complete,Pending,ABC Pharma Ltd,Average,31,Available,Damaged,29.13,3.63,2025-12-06 18:56:00,2025-12-07 13:56:00,19
SHIP_109304,3175.36,High,AVI,Pending,0,Manual,Missing,Overdue,Prime Retail Imports,Average,26,Available,Good,50.8,10.68,2025-12-06 01:09:00,2025-12-08 22:09:00,69
SHIP_101341,4630.66,Critical,DGR,Pending,0,Manual,Incomplete,Overdue,DHL Logistics,Average,54,Delayed,Good,77.92,4.46,2025-12-07 12:46:00,2025-12-10 11:46:00,71
SHIP_118870,951.85,Critical,DGR,Pending,0,Manual,Incomplete,Pending,Global Electronics Pvt Ltd,Delayed Response,79,Available,Good,91.59,7.09,2025-12-07 05:15:00,2025-12-08 06:15:00,25
SHIP_103767,2183.82,Medium,DGR,Hold,1,Automatic,Missing,Paid,Prime Retail Imports,Cooperative,37,Available,Good,99.18,5.84,2025-12-06 14:17:00,2025-12-09 18:17:00,76
SHIP_108854,4053.17,Critical,GEN,Hold,0,Manual,Missing,Pending,DHL Logistics,Average,99,Available,Good,56.64,20.3,2025-12-09 12:23:00,2025-12-11 21:23:00,57
SHIP_109907,1771.76,Medium,VAL,Under Inspection,0,Manual,Missing,Pending,FreshFoods Exports,Cooperative,20,Not Available,Good,66.72,5.3,2025-12-10 03:39:00,2025-12-13 12:39:00,81
SHIP_113381,2870.49,Critical,AVI,Under Inspection,0,Manual,Incomplete,Paid,Secure Freight Systems,Delayed Response,38,Available,Good,52.48,23.48,2025-12-06 15:14:00,2025-12-07 22:14:00,31
SHIP_101990,3028.96,Critical,VAL,Under Inspection,1,Manual,Missing,Overdue,Skyline Traders,Average,92,Delayed,Damaged,86.12,10.15,2025-12-09 20:39:00,2025-12-14 00:39:00,100
SHIP_105500,4528.65,High,DGR,Hold,1,Automatic,Missing,Overdue,ABC Pharma Ltd,Average,75,Not Available,Good,31.54,13.01,2025-12-07 11:18:00,2025-12-11 13:18:00,98
SHIP_109360,71.27,Medium,GEN,Hold,1,Automatic,Incomplete,Overdue,FreshFoods Exports,Average,45,Delayed,Good,94.66,3.06,2025-12-09 01:14:00,2025-12-13 13:14:00,108
SHIP_107754,2449.97,Low,VAL,Under Inspection,0,Automatic,Incomplete,Pending,Skyline Traders,Average,72,Available,Damaged,77.89,11.54,2025-12-08 13:24:00,2025-12-11 03:24:00,62
SHIP_105452,1557.96,Critical,VAL,Hold,0,Automatic,Incomplete,Overdue,Secure Freight Systems,Cooperative,69,Available,Good,87.63,17.38,2025-12-09 11:02:00,2025-12-11 23:02:00,60
SHIP_117173,2660.7,Critical,VAL,Under Inspection,0,Automatic,Missing,Overdue,Secure Freight Systems,Average,34,Available,Damaged,93.95,17.49,2025-12-08 04:21:00,2025-12-11 01:21:00,69
SHIP_104307,2372.43,Critical,EAT,Cleared,0,Automatic,Complete,Paid,Skyline Traders,Cooperative,84,Not Available,Needs Repacking,73.42,14.82,2025-12-07 22:10:00,2025-12-09 12:10:00,38
SHIP_102835,3139.24,High,PER,Under Inspection,0,Manual,Complete,Pending,FreshFoods Exports,Delayed Response,23,Available,Good,72.44,15.54,2025-12-08 07:50:00,2025-12-09 17:50:00,34
SHIP_107605,2474.53,Medium,PER,Under Inspection,0,Manual,Missing,Overdue,FreshFoods Exports,Delayed Response,21,Available,Good,93.14,0.72,2025-12-09 20:13:00,2025-12-12 20:13:00,72
SHIP_109061,4873.5,Medium,EAT,Pending,0,Manual,Missing,Paid,Secure Freight Systems,Average,69,Available,Damaged,95.36,12.27,2025-12-06 00:20:00,2025-12-08 03:20:00,51
SHIP_109535,4114.83,Low,PER,Pending,0,Automatic,Incomplete,Paid,Global Electronics Pvt Ltd,Delayed Response,33,Not Available,Needs Repacking,51.01,5.32,2025-12-09 11:01:00,2025-12-13 00:01:00,85
SHIP_106631,1354.64,High,VAL,Pending,0,Manual,Incomplete,Overdue,MedSupply International,Cooperative,98,Available,Damaged,25.96,0.5,2025-12-09 03:04:00,2025-12-11 15:04:00,60
SHIP_106533,1627.94,Low,VAL,Under Inspection,0,Automatic,Complete,Paid,FreshFoods Exports,Delayed Response,23,Delayed,Good,99.04,14.02,2025-12-07 23:01:00,2025-12-09 11:01:00,36
SHIP_113568,3442.57,High,GEN,Under Inspection,0,Automatic,Missing,Overdue,AeroTech Solutions,Delayed Response,31,Available,Good,73.42,22.9,2025-12-09 21:01:00,2025-12-12 18:01:00,69
SHIP_107470,2705.75,Critical,EAT,Hold,1,Automatic,Incomplete,Pending,Skyline Traders,Average,46,Available,Good,72.59,11.18,2025-12-09 19:30:00,2025-12-12 18:30:00,71
SHIP_112528,142.76,High,DGR,Hold,0,Manual,Incomplete,Pending,CargoLink Pvt Ltd,Average,45,Available,Good,97.48,20.96,2025-12-08 17:40:00,2025-12-11 04:40:00,59
SHIP_112141,4850.28,High,GEN,Under Inspection,0,Manual,Incomplete,Pending,DHL Logistics,Average,20,Available,Good,90.93,23.53,2025-12-09 13:50:00,2025-12-11 09:50:00,44
SHIP_112095,2031.34,High,PER,Hold,0,Automatic,Missing,Paid,ABC Pharma Ltd,Average,55,Available,Good,20.06,6.31,2025-12-08 01:08:00,2025-12-10 05:08:00,52
SHIP_118060,2254.58,Low,VAL,Pending,0,Manual,Incomplete,Overdue,ABC Pharma Ltd,Average,66,Available,Damaged,36.51,5.65,2025-12-10 05:50:00,2025-12-13 00:50:00,67
SHIP_114371,3881.37,Low,PER,Pending,0,Automatic,Complete,Pending,Global Electronics Pvt Ltd,Cooperative,24,Available,Good,71.86,6.45,2025-12-08 03:03:00,2025-12-09 14:03:00,35
SHIP_106568,3417.42,Low,GEN,Under Inspection,0,Automatic,Incomplete,Pending,CargoLink Pvt Ltd,Average,63,Delayed,Good,34.33,6.5,2025-12-08 21:07:00,2025-12-11 15:07:00,66
SHIP_116181,3077.41,Critical,PER,Pending,1,Manual,Incomplete,Overdue,MedSupply International,Average,21,Available,Good,37.19,5.66,2025-12-09 01:47:00,2025-12-11 17:47:00,64
SHIP_102936,3161.77,Critical,PER,Pending,0,Automatic,Incomplete,Overdue,DHL Logistics,Cooperative,89,Delayed,Good,57.37,18.65,2025-12-10 03:04:00,2025-12-12 07:04:00,52
SHIP_104843,814.03,High,EAT,Pending,0,Automatic,Incomplete,Pending,Skyline Traders,Average,47,Delayed,Good,76.02,15.02,2025-12-07 23:23:00,2025-12-09 22:23:00,47
SHIP_114329,426.37,Critical,GEN,Under Inspection,0,Manual,Missing,Pending,FreshFoods Exports,Cooperative,61,Available,Good,25.48,11.51,2025-12-08 17:38:00,2025-12-11 05:38:00,60
SHIP_100948,3606.38,Critical,VAL,Pending,1,Manual,Missing,Overdue,Global Electronics Pvt Ltd,Average,93,Not Available,Good,82.33,6.26,2025-12-07 17:39:00,2025-12-11 21:39:00,100
SHIP_117662,4486.7,Low,EAT,Under Inspection,0,Manual,Incomplete,Paid,FreshFoods Exports,Cooperative,32,Delayed,Good,67.55,13.78,2025-12-09 17:17:00,2025-12-11 19:17:00,50
SHIP_112804,2048.24,High,AVI,Pending,1,Manual,Missing,Pending,ABC Pharma Ltd,Average,56,Available,Good,44.7,9.46,2025-12-09 06:08:00,2025-12-11 22:08:00,64
SHIP_118554,2224.53,Critical,VAL,Under Inspection,1,Automatic,Complete,Paid,MedSupply International,Average,31,Available,Good,25.32,11.24,2025-12-09 02:28:00,2025-12-10 14:28:00,36
SHIP_113532,639.56,Low,AVI,Cleared,0,Manual,Complete,Pending,CargoLink Pvt Ltd,Average,93,Available,Good,54.91,21.95,2025-12-07 22:42:00,2025-12-09 02:42:00,28
SHIP_112560,303.79,Medium,DGR,Pending,0,Manual,Incomplete,Paid,ABC Pharma Ltd,Average,74,Available,Damaged,69.72,16.15,2025-12-09 09:43:00,2025-12-10 23:43:00,38
SHIP_112316,3582.76,High,PER,Hold,0,Automatic,Complete,Overdue,FreshFoods Exports,Average,69,Delayed,Damaged,61.56,21.2,2025-12-11 06:19:00,2025-12-14 16:19:00,82
SHIP_102345,4948.43,Critical,EAT,Hold,0,Automatic,Complete,Paid,Secure Freight Systems,Average,93,Delayed,Good,42.02,19.69,2025-12-08 18:49:00,2025-12-10 11:49:00,41
SHIP_117354,192.94,High,AVI,Pending,1,Automatic,Complete,Pending,FreshFoods Exports,Cooperative,60,Not Available,Good,44.78,3.72,2025-12-10 17:31:00,2025-12-13 04:31:00,59
SHIP_118687,4122.8,Critical,PER,Hold,0,Automatic,Incomplete,Overdue,Global Electronics Pvt Ltd,Delayed Response,91,Available,Good,41.67,2.26,2025-12-10 16:21:00,2025-12-13 06:21:00,62
SHIP_109430,4101.68,Low,DGR,Hold,0,Manual,Complete,Paid,Skyline Traders,Cooperative,74,Available,Damaged,43.52,7.07,2025-12-06 20:25:00,2025-12-09 01:25:00,53
SHIP_118629,2016.6,High,VAL,Under Inspection,1,Automatic,Complete,Paid,AeroTech Solutions,Average,90,Available,Good,87.78,15.6,2025-12-08 10:02:00,2025-12-10 00:02:00,38
SHIP_106395,359.59,Medium,DGR,Under Inspection,0,Manual,Incomplete,Overdue,Skyline Traders,Average,44,Available,Good,57.68,2.13,2025-12-10 10:45:00,2025-12-12 22:45:00,60
SHIP_100191,1532.25,Critical,DGR,Under Inspection,0,Automatic,Incomplete,Paid,Prime Retail Imports,Cooperative,23,Available,Good,82.85,2.84,2025-12-09 09:13:00,2025-12-10 18:13:00,33
SHIP_101337,2477.87,Critical,VAL,Pending,0,Automatic,Complete,Pending,MedSupply International,Delayed Response,66,Delayed,Damaged,70.52,2.06,2025-12-09 13:04:00,2025-12-11 07:04:00,42
SHIP_106183,3040.36,Low,AVI,Hold,0,Manual,Complete,Overdue,Skyline Traders,Average,31,Available,Damaged,79.72,22.3,2025-12-07 23:18:00,2025-12-11 04:18:00,77
SHIP_104826,3260.77,High,DGR,Under Inspection,0,Manual,Complete,Overdue,CargoLink Pvt Ltd,Cooperative,47,Available,Good,56.51,13.89,2025-12-09 21:26:00,2025-12-11 16:26:00,43
SHIP_107799,2580.99,Low,GEN,Hold,0,Automatic,Missing,Paid,MedSupply International,Average,65,Available,Good,71.43,6.3,2025-12-09 06:49:00,2025-12-11 21:49:00,63
SHIP_113331,1422.03,Critical,DGR,Pending,1,Automatic,Missing,Pending,Skyline Traders,Cooperative,96,Available,Good,33.3,16.79,2025-12-10 08:23:00,2025-12-12 23:23:00,63
SHIP_105134,235.99,Critical,GEN,Pending,0,Manual,Incomplete,Overdue,FreshFoods Exports,Average,53,Available,Good,46.73,3.47,2025-12-09 13:44:00,2025-12-11 15:44:00,50
SHIP_115803,3896.83,Medium,PER,Pending,0,Manual,Incomplete,Pending,DHL Logistics,Average,99,Not Available,Good,84.75,19.76,2025-12-10 06:53:00,2025-12-12 11:53:00,53
SHIP_106605,2368.89,Medium,PER,Pending,0,Manual,Missing,Overdue,MedSupply International,Average,86,Available,Good,42.97,23.31,2025-12-07 04:30:00,2025-12-09 21:30:00,65
SHIP_101238,405.45,Medium,EAT,Under Inspection,0,Manual,Complete,Pending,ABC Pharma Ltd,Average,76,Delayed,Damaged,46.95,18.08,2025-12-09 18:45:00,2025-12-11 22:45:00,52
SHIP_111995,453.93,Low,GEN,Hold,0,Manual,Incomplete,Paid,Skyline Traders,Cooperative,36,Delayed,Good,85.98,20.48,2025-12-10 06:47:00,2025-12-12 19:47:00,61
SHIP_112091,1327.47,High,GEN,Under Inspection,1,Manual,Missing,Paid,CargoLink Pvt Ltd,Cooperative,97,Delayed,Good,28.03,6.44,2025-12-11 21:50:00,2025-12-14 19:50:00,70
SHIP_102911,4028.96,Low,DGR,Hold,0,Manual,Complete,Overdue,Prime Retail Imports,Cooperative,22,Available,Good,88.29,21.61,2025-12-07 15:49:00,2025-12-09 15:49:00,48
SHIP_112602,2230.37,Low,PER,Hold,0,Automatic,Missing,Overdue,CargoLink Pvt Ltd,Average,96,Not Available,Good,30.5,8.78,2025-12-10 23:45:00,2025-12-15 11:45:00,108
SHIP_103223,4316.55,Medium,EAT,Pending,0,Manual,Missing,Paid,FreshFoods Exports,Cooperative,99,Delayed,Good,85.63,16.09,2025-12-11 04:40:00,2025-12-13 19:40:00,63
SHIP_108680,3677.73,Medium,PER,Cleared,0,Automatic,Complete,Overdue,Prime Retail Imports,Non-Compliant,47,Not Available,Good,58.71,1.51,2025-12-08 18:54:00,2025-12-10 22:54:00,52
SHIP_104198,2514.48,Low,EAT,Hold,0,Manual,Missing,Overdue,MedSupply International,Cooperative,63,Delayed,Good,92.53,14.77,2025-12-12 10:55:00,2025-12-16 03:55:00,89
SHIP_102720,1950.38,High,VAL,Hold,1,Manual,Missing,Pending,Prime Retail Imports,Average,37,Available,Damaged,58.06,0.66,2025-12-11 23:04:00,2025-12-15 14:04:00,87
SHIP_107627,2058.59,High,AVI,Pending,1,Manual,Missing,Pending,Secure Freight Systems,Cooperative,46,Not Available,Good,41.08,14.8,2025-12-13 03:47:00,2025-12-17 00:47:00,93
SHIP_112030,3889.1,High,VAL,Hold,0,Manual,Complete,Pending,MedSupply International,Delayed Response,72,Delayed,Good,50.52,6.26,2025-12-10 14:12:00,2025-12-12 17:12:00,51
SHIP_102597,2537.49,Critical,DGR,Pending,1,Manual,Incomplete,Overdue,DHL Logistics,Average,28,Delayed,Damaged,79.75,17.61,2025-12-12 06:28:00,2025-12-16 05:28:00,95
SHIP_115211,2809.08,Low,EAT,Under Inspection,0,Automatic,Missing,Paid,Global Electronics Pvt Ltd,Cooperative,35,Available,Good,42.15,23.27,2025-12-11 01:35:00,2025-12-12 23:35:00,46
SHIP_104525,3975.43,Medium,AVI,Hold,1,Manual,Complete,Pending,Global Electronics Pvt Ltd,Delayed Response,42,Available,Good,40.92,17.32,2025-12-11 20:37:00,2025-12-14 21:37:00,73
SHIP_108202,3664.32,Critical,DGR,Pending,0,Automatic,Complete,Paid,Prime Retail Imports,Average,27,Delayed,Good,56.3,20.87,2025-12-10 07:43:00,2025-12-11 09:43:00,26
SHIP_103303,478.15,High,EAT,Pending,0,Automatic,Complete,Pending,ABC Pharma Ltd,Cooperative,42,Available,Good,86.59,22.41,2025-12-10 02:57:00,2025-12-11 07:57:00,29
SHIP_119545,4106.76,High,AVI,Pending,1,Manual,Incomplete,Paid,Skyline Traders,Cooperative,83,Available,Good,81.85,18.9,2025-12-10 13:47:00,2025-12-12 10:47:00,45
SHIP_110472,3277.33,Medium,EAT,Hold,1,Manual,Complete,Paid,ABC Pharma Ltd,Cooperative,88,Delayed,Good,58.94,13.82,2025-12-10 20:14:00,2025-12-13 08:14:00,60
SHIP_117009,3340.47,Low,EAT,Under Inspection,0,Manual,Incomplete,Paid,AeroTech Solutions,Average,96,Delayed,Good,82.2,19.91,2025-12-11 06:33:00,2025-12-13 05:33:00,47
SHIP_116604,1011.18,High,GEN,Pending,0,Manual,Incomplete,Paid,Prime Retail Imports,Average,20,Available,Damaged,89.51,8.62,2025-12-09 22:46:00,2025-12-11 14:46:00,40
SHIP_110739,3757.69,Critical,PER,Hold,0,Manual,Missing,Paid,DHL Logistics,Delayed Response,26,Delayed,Good,97.22,0.83,2025-12-11 04:52:00,2025-12-13 19:52:00,63
SHIP_101132,1751.35,Critical,DGR,Under Inspection,0,Manual,Complete,Pending,MedSupply International,Average,34,Not Available,Good,80.35,6.63,2025-12-11 04:55:00,2025-12-13 01:55:00,45
SHIP_117862,4123.19,Low,VAL,Pending,0,Automatic,Complete,Paid,Secure Freight Systems,Cooperative,52,Available,Damaged,64.81,18.65,2025-12-08 00:59:00,2025-12-09 02:59:00,26
SHIP_102579,943.19,Medium,AVI,Under Inspection,0,Manual,Incomplete,Overdue,Prime Retail Imports,Cooperative,94,Available,Good,24.15,14.25,2025-12-11 21:54:00,2025-12-14 09:54:00,60
SHIP_110403,2952.76,Critical,VAL,Hold,1,Automatic,Missing,Overdue,Secure Freight Systems,Average,94,Available,Good,87.19,17.94,2025-12-11 07:09:00,2025-12-14 16:09:00,81
SHIP_114463,767.81,Critical,EAT,Pending,1,Automatic,Missing,Overdue,Skyline Traders,Delayed Response,21,Available,Damaged,51.29,8.14,2025-12-11 05:58:00,2025-12-14 14:58:00,81
SHIP_110671,4337.99,High,PER,Under Inspection,0,Manual,Incomplete,Overdue,Prime Retail Imports,Cooperative,62,Available,Good,33.46,2.79,2025-12-12 00:04:00,2025-12-14 13:04:00,61
SHIP_114498,1575.96,Low,VAL,Hold,0,Automatic,Missing,Pending,Global Electronics Pvt Ltd,Average,83,Not Available,Good,43.34,17.55,2025-12-12 08:15:00,2025-12-16 21:15:00,109
SHIP_108829,460.44,High,AVI,Pending,0,Manual,Missing,Paid,AeroTech Solutions,Average,60,Delayed,Good,69.87,10.86,2025-12-11 17:23:00,2025-12-14 03:23:00,58
SHIP_104878,1662.3,Critical,PER,Pending,0,Manual,Incomplete,Paid,CargoLink Pvt Ltd,Cooperative,78,Available,Good,66.54,1.53,2025-12-11 02:51:00,2025-12-12 02:51:00,24
