shipment_id,cargo_weight,shipment_priority,shc,customs_status,inspection_required,clearance_type,documentation_status,payment_status,consignee_name,consignee_behavior,staff_availability,truck_availability,packaging_condition,warehouse_load_percentage,flight_delay_hours,arrival_datetime,release_datetime,dwell_time_hours
SHIP_108997,3651.16,High,AVI,Under Inspection,0,Automatic,Complete,Overdue,DHL Logistics,Delayed Response,61,Available,Damaged,99.3,22.46,2025-08-15 12:53:00,2025-08-17 18:53:00,54
SHIP_112923,3394.85,High,VAL,Pending,0,Automatic,Incomplete,Pending,FreshFoods Exports,Cooperative,84,Delayed,Good,69.24,1.73,2025-08-16 07:13:00,2025-08-18 15:13:00,56
SHIP_114847,2659.76,Critical,VAL,Pending,1,Manual,Incomplete,Overdue,ABC Pharma Ltd,Delayed Response,31,Available,Good,79.29,7.36,2025-08-16 19:29:00,2025-08-18 23:29:00,52
SHIP_114151,4775.38,Low,AVI,Hold,1,Manual,Missing,Paid,Secure Freight Systems,Average,72,Available,Damaged,49.58,18.01,2025-08-15 01:30:00,2025-08-18 14:30:00,85
SHIP_112674,4228.33,Critical,AVI,Pending,0,Automatic,Incomplete,Overdue,Secure Freight Systems,Average,62,Delayed,Good,94.82,8.69,2025-08-16 13:52:00,2025-08-19 00:52:00,59
SHIP_109315,1124.37,Low,AVI,Hold,0,Automatic,Incomplete,Pending,ABC Pharma Ltd,Average,51,Available,Good,31.71,6.47,2025-08-16 17:07:00,2025-08-18 23:07:00,54
SHIP_115980,4149.52,High,DGR,Pending,0,Automatic,Complete,Pending,FreshFoods Exports,Cooperative,83,Available,Good,29.04,21.13,2025-08-14 08:19:00,2025-08-15 11:19:00,27
SHIP_102497,3057.26,Critical,AVI,Pending,1,Automatic,Missing,Pending,MedSupply International,Cooperative,84,Available,Good,55.67,11.66,2025-08-15 16:27:00,2025-08-18 11:27:00,67
SHIP_119399,400.19,High,DGR,Pending,1,Manual,Incomplete,Paid,AeroTech Solutions,Non-Compliant,21,Available,Good,25.21,19.49,2025-08-15 08:09:00,2025-08-17 05:09:00,45
SHIP_109701,969.67,Critical,VAL,Hold,1,Manual,Missing,Pending,MedSupply International,Average,75,Available,Good,89.09,11.21,2025-08-16 10:54:00,2025-08-19 22:54:00,84
SHIP_104336,747.28,Low,VAL,Pending,0,Automatic,Incomplete,Paid,MedSupply International,Average,48,Available,Good,26.0,11.81,2025-08-15 17:12:00,2025-08-16 22:12:00,29
SHIP_104705,2460.61,High,PER,Under Inspection,0,Automatic,Complete,Overdue,MedSupply International,Non-Compliant,43,Delayed,Good,84.74,5.52,2025-08-16 13:44:00,2025-08-19 09:44:00,68
SHIP_108866,3308.21,Low,AVI,Hold,0,Automatic,Missing,Pending,Skyline Traders,Delayed Response,64,Not Available,Good,79.68,18.57,2025-08-17 07:20:00,2025-08-20 21:20:00,86
SHIP_115825,762.49,Medium,DGR,Under Inspection,1,Automatic,Incomplete,Overdue,CargoLink Pvt Ltd,Average,64,Available,Good,67.23,14.61,2025-08-16 11:33:00,2025-08-19 23:33:00,84
SHIP_100502,1286.23,Critical,PER,Hold,0,Manual,Complete,Pending,Global Electronics Pvt Ltd,Cooperative,77,Available,Good,92.5,17.84,2025-08-16 17:36:00,2025-08-18 14:36:00,45
SHIP_115815,3438.93,Critical,PER,Pending,1,Manual,Incomplete,Paid,Secure Freight Systems,Delayed Response,38,Available,Good,34.13,14.44,2025-08-16 02:38:00,2025-08-18 03:38:00,49
SHIP_111623,4604.54,Low,DGR,Pending,0,Automatic,Missing,Overdue,MedSupply International,Delayed Response,83,Not Available,Good,38.26,4.7,2025-08-14 12:24:00,2025-08-18 12:24:00,96
SHIP_101926,3606.11,High,PER,Hold,0,Automatic,Complete,Paid,MedSupply International,Cooperative,46,Delayed,Good,72.86,6.39,2025-08-16 09:55:00,2025-08-18 03:55:00,42
SHIP_102333,1682.13,Critical,GEN,Pending,0,Manual,Missing,Pending,CargoLink Pvt Ltd,Cooperative,98,Available,Damaged,34.94,4.43,2025-08-15 22:57:00,2025-08-18 01:57:00,51
SHIP_105663,1328.46,Low,AVI,Under Inspection,0,Automatic,Incomplete,Paid,Skyline Traders,Cooperative,65,Available,Good,74.58,19.26,2025-08-15 12:05:00,2025-08-17 04:05:00,40
SHIP_116988,3258.6,Low,VAL,Hold,0,Automatic,Missing,Overdue,FreshFoods Exports,Average,27,Delayed,Good,20.33,14.01,2025-08-19 03:43:00,2025-08-22 20:43:00,89
SHIP_113910,1377.46,Critical,GEN,Pending,0,Automatic,Complete,Paid,AeroTech Solutions,Cooperative,60,Delayed,Good,69.13,22.52,2025-08-14 18:26:00,2025-08-15 15:26:00,21
SHIP_116151,2300.74,Critical,PER,Hold,0,Automatic,Complete,Overdue,ABC Pharma Ltd,Average,97,Available,Good,48.47,17.98,2025-08-14 00:42:00,2025-08-16 02:42:00,50
SHIP_114411,4975.02,Medium,DGR,Hold,0,Manual,Missing,Paid,DHL Logistics,Average,96,Delayed,Damaged,64.61,12.85,2025-08-18 15:13:00,2025-08-22 07:13:00,88
SHIP_101204,90.59,Medium,GEN,Pending,0,Automatic,Incomplete,Pending,Global Electronics Pvt Ltd,Delayed Response,87,Available,Good,82.7,2.7,2025-08-15 20:28:00,2025-08-17 11:28:00,39
SHIP_108296,769.18,Low,EAT,Under Inspection,0,Automatic,Incomplete,Pending,Secure Freight Systems,Average,53,Available,Good,23.1,0.26,2025-08-15 15:55:00,2025-08-18 02:55:00,59
SHIP_106130,4066.15,Medium,EAT,Hold,0,Automatic,Incomplete,Pending,ABC Pharma Ltd,Average,32,Not Available,Good,31.6,20.33,2025-08-16 17:00:00,2025-08-20 05:00:00,84
SHIP_100926,3253.0,Critical,AVI,Pending,0,Automatic,Missing,Overdue,Secure Freight Systems,Cooperative,21,Available,Needs Repacking,57.18,14.77,2025-08-17 22:47:00,2025-08-20 19:47:00,69
SHIP_113294,2756.57,High,AVI,Pending,1,Automatic,Incomplete,Paid,Skyline Traders,Non-Compliant,66,Available,Damaged,34.05,16.72,2025-08-16 22:54:00,2025-08-19 03:54:00,53
SHIP_111897,2342.05,High,AVI,Hold,1,Automatic,Complete,Overdue,Prime Retail Imports,Cooperative,52,Available,Good,23.51,16.57,2025-08-14 14:08:00,2025-08-18 04:08:00,86
SHIP_114901,3615.08,Low,EAT,Hold,0,Automatic,Missing,Overdue,Prime Retail Imports,Average,32,Available,Good,93.65,1.17,2025-08-15 13:32:00,2025-08-19 01:32:00,84
SHIP_112383,1660.88,High,DGR,Pending,0,Manual,Complete,Overdue,AeroTech Solutions,Average,36,Delayed,Good,83.11,23.46,2025-08-17 07:28:00,2025-08-19 08:28:00,49
SHIP_116793,671.3,Critical,AVI,Under Inspection,1,Automatic,Missing,Overdue,DHL Logistics,Average,32,Available,Good,82.52,15.22,2025-08-17 09:47:00,2025-08-20 18:47:00,81
SHIP_114885,4535.88,Critical,PER,Pending,1,Automatic,Missing,Overdue,FreshFoods Exports,Cooperative,66,Not Available,Needs Repacking,77.45,1.83,2025-08-20 21:53:00,2025-08-25 07:53:00,106
SHIP_110583,513.29,Critical,PER,Hold,0,Automatic,Incomplete,Overdue,ABC Pharma Ltd,Delayed Response,55,Delayed,Good,60.96,2.35,2025-08-17 17:57:00,2025-08-21 13:57:00,92
SHIP_100308,2606.3,Medium,GEN,Under Inspection,1,Automatic,Incomplete,Pending,Skyline Traders,Average,40,Available,Good,77.65,19.84,2025-08-16 21:03:00,2025-08-19 15:03:00,66
SHIP_102510,196.72,Medium,EAT,Hold,0,Automatic,Complete,Pending,Global Electronics Pvt Ltd,Average,91,Available,Good,55.35,15.41,2025-08-15 23:26:00,2025-08-17 18:26:00,43
SHIP_102311,2718.99,Critical,EAT,Hold,0,Automatic,Incomplete,Paid,Global Electronics Pvt Ltd,Average,30,Available,Good,96.06,8.8,2025-08-16 11:53:00,2025-08-17 20:53:00,33
SHIP_106490,1700.98,High,EAT,Under Inspection,0,Manual,Complete,Overdue,DHL Logistics,Average,47,Available,Good,97.14,1.14,2025-08-17 05:23:00,2025-08-19 10:23:00,53
SHIP_111471,4031.85,Low,PER,Hold,0,Automatic,Missing,Paid,AeroTech Solutions,Average,70,Available,Good,73.81,1.13,2025-08-13 10:59:00,2025-08-15 20:59:00,58
SHIP_114345,3893.43,Critical,VAL,Pending,0,Automatic,Missing,Paid,DHL Logistics,Cooperative,73,Delayed,Good,39.26,17.93,2025-08-16 21:14:00,2025-08-19 04:14:00,55
SHIP_111422,759.86,Low,PER,Pending,0,Manual,Incomplete,Pending,Prime Retail Imports,Delayed Response,53,Available,Good,89.55,18.28,2025-08-17 02:32:00,2025-08-18 14:32:00,36
SHIP_119311,1620.79,Medium,VAL,Pending,0,Automatic,Incomplete,Overdue,AeroTech Solutions,Cooperative,62,Available,Damaged,33.67,1.5,2025-08-17 05:50:00,2025-08-20 02:50:00,69
SHIP_116705,1234.02,Critical,AVI,Hold,1,Automatic,Complete,Paid,Global Electronics Pvt Ltd,Cooperative,65,Available,Needs Repacking,70.26,3.02,2025-08-17 23:14:00,2025-08-20 23:14:00,72
SHIP_115883,588.78,Medium,GEN,Pending,0,Automatic,Missing,Pending,MedSupply International,Average,41,Available,Good,81.13,21.65,2025-08-17 14:12:00,2025-08-19 17:12:00,51
SHIP_108605,3141.09,Medium,EAT,Hold,0,Automatic,Incomplete,Pending,Secure Freight Systems,Cooperative,44,Available,Damaged,41.5,1.87,2025-08-17 10:36:00,2025-08-19 23:36:00,61
SHIP_101910,2434.44,Medium,PER,Hold,1,Automatic,Complete,Pending,Prime Retail Imports,Cooperative,29,Available,Damaged,55.71,13.48,2025-08-18 03:07:00,2025-08-20 14:07:00,59
SHIP_116131,3780.29,High,DGR,Hold,0,Automatic,Complete,Overdue,AeroTech Solutions,Average,76,Delayed,Good,96.17,2.9,2025-08-18 01:41:00,2025-08-20 20:41:00,67
SHIP_105270,4101.8,High,AVI,Hold,1,Manual,Complete,Overdue,Prime Retail Imports,Average,25,Available,Good,55.06,13.47,2025-08-17 17:04:00,2025-08-20 03:04:00,58
SHIP_100785,548.73,Medium,DGR,Pending,1,Automatic,Missing,Overdue,MedSupply International,Cooperative,84,Available,Good,76.88,10.54,2025-08-15 19:12:00,2025-08-18 15:12:00,68
SHIP_116023,650.73,Low,VAL,Under Inspection,0,Manual,Incomplete,Overdue,Global Electronics Pvt Ltd,Average,98,Available,Good,58.46,15.94,2025-08-18 02:56:00,2025-08-20 21:56:00,67
SHIP_107179,171.2,Low,PER,Under Inspection,0,Manual,Missing,Pending,Prime Retail Imports,Cooperative,50,Available,Good,99.69,11.5,2025-08-17 19:57:00,2025-08-20 14:57:00,67
SHIP_106588,2780.24,Low,EAT,Hold,0,Automatic,Complete,Overdue,ABC Pharma Ltd,Delayed Response,42,Available,Good,55.1,14.64,2025-08-15 18:52:00,2025-08-18 09:52:00,63
SHIP_102610,4783.11,Low,EAT,Hold,1,Manual,Incomplete,Overdue,ABC Pharma Ltd,Average,55,Available,Good,74.42,1.06,2025-08-18 14:00:00,2025-08-22 15:00:00,97
SHIP_111218,173.59,Low,AVI,Hold,1,Automatic,Missing,Pending,DHL Logistics,Average,62,Available,Good,37.94,7.94,2025-08-18 11:56:00,2025-08-22 01:56:00,86
SHIP_102648,1294.93,High,GEN,Hold,1,Manual,Complete,Paid,Global Electronics Pvt Ltd,Average,38,Available,Good,75.77,6.96,2025-08-15 19:27:00,2025-08-18 03:27:00,56
SHIP_107511,4058.45,Low,DGR,Hold,0,Automatic,Incomplete,Paid,ABC Pharma Ltd,Non-Compliant,48,Available,Good,37.77,3.5,2025-08-17 08:34:00,2025-08-19 14:34:00,54
SHIP_104392,4705.96,Critical,GEN,Pending,1,Automatic,Incomplete,Pending,MedSupply International,Cooperative,72,Available,Good,95.63,13.7,2025-08-17 15:57:00,2025-08-19 23:57:00,56
SHIP_117433,713.24,High,PER,Pending,1,Manual,Missing,Overdue,Global Electronics Pvt Ltd,Cooperative,33,Available,Good,48.83,2.73,2025-08-16 22:12:00,2025-08-20 13:12:00,87
SHIP_108214,1346.18,Medium,EAT,Hold,0,Manual,Missing,Paid,MedSupply International,Average,22,Available,Good,27.47,21.5,2025-08-15 08:46:00,2025-08-17 12:46:00,52
SHIP_107015,2949.87,Low,DGR,Hold,0,Manual,Incomplete,Pending,Global Electronics Pvt Ltd,Average,62,Available,Good,39.46,22.79,2025-08-16 12:45:00,2025-08-18 17:45:00,53
SHIP_117784,2492.03,Medium,VAL,Hold,0,Automatic,Missing,Pending,CargoLink Pvt Ltd,Average,91,Available,Good,44.62,9.99,2025-08-18 03:27:00,2025-08-21 10:27:00,79
SHIP_118706,4361.11,High,PER,Pending,0,Manual,Complete,Overdue,Skyline Traders,Delayed Response,85,Delayed,Damaged,95.4,4.85,2025-08-18 07:02:00,2025-08-21 03:02:00,68
SHIP_118585,3705.65,Low,DGR,Hold,0,Automatic,Missing,Paid,FreshFoods Exports,Cooperative,92,Available,Good,84.88,12.13,2025-08-15 03:38:00,2025-08-17 11:38:00,56
SHIP_114846,489.47,High,EAT,Hold,1,Manual,Complete,Overdue,ABC Pharma Ltd,Delayed Response,36,Delayed,Damaged,86.23,23.07,2025-08-18 06:23:00,2025-08-22 03:23:00,93
SHIP_100955,55.6,High,DGR,Pending,0,Manual,Incomplete,Pending,MedSupply International,Cooperative,64,Delayed,Good,23.05,11.71,2025-08-18 15:59:00,2025-08-20 21:59:00,54
SHIP_104783,599.44,High,VAL,Pending,0,Automatic,Missing,Pending,Skyline Traders,Delayed Response,73,Available,Damaged,84.25,11.9,2025-08-18 06:49:00,2025-08-20 17:49:00,59
SHIP_109496,2904.97,Critical,PER,Hold,0,Manual,Complete,Overdue,Global Electronics Pvt Ltd,Delayed Response,86,Available,Damaged,72.4,17.96,2025-08-14 17:03:00,2025-08-17 02:03:00,57
SHIP_102556,1438.89,Critical,GEN,Hold,0,Automatic,Complete,Pending,Global Electronics Pvt Ltd,Average,69,Available,Good,94.13,9.89,2025-08-18 00:54:00,2025-08-20 03:54:00,51
SHIP_103929,4511.74,Low,DGR,Under Inspection,0,Automatic,Missing,Paid,DHL Logistics,Average,42,Available,Good,97.58,21.15,2025-08-17 13:10:00,2025-08-19 13:10:00,48
SHIP_106540,2030.9,Critical,VAL,Pending,0,Manual,Missing,Pending,Prime Retail Imports,Average,84,Available,Good,33.69,1.75,2025-08-19 07:39:00,2025-08-21 07:39:00,48
SHIP_112354,4884.29,Low,VAL,Under Inspection,1,Manual,Complete,Overdue,FreshFoods Exports,Cooperative,75,Available,Damaged,65.44,15.65,2025-08-19 21:42:00,2025-08-22 10:42:00,61
SHIP_110111,4260.55,Critical,DGR,Hold,0,Automatic,Incomplete,Pending,CargoLink Pvt Ltd,Average,79,Not Available,Good,27.19,7.07,2025-08-18 19:52:00,2025-08-22 00:52:00,77
SHIP_116969,1171.15,Medium,GEN,Under Inspection,1,Automatic,Missing,Paid,MedSupply International,Average,85,Not Available,Good,47.91,16.42,2025-08-20 22:49:00,2025-08-25 02:49:00,100
SHIP_109883,2560.89,Low,PER,Pending,0,Manual,Incomplete,Overdue,MedSupply International,Average,55,Available,Good,58.63,6.64,2025-08-18 22:43:00,2025-08-21 06:43:00,56
SHIP_116725,1228.09,Critical,VAL,Hold,1,Manual,Incomplete,Pending,Prime Retail Imports,Cooperative,72,Available,Damaged,68.73,16.59,2025-08-20 21:04:00,2025-08-23 21:04:00,72
SHIP_115218,2813.5,Medium,PER,Pending,0,Manual,Incomplete,Pending,FreshFoods Exports,Cooperative,91,Available,Good,94.88,1.67,2025-08-17 18:50:00,2025-08-19 13:50:00,43
SHIP_110563,1678.65,Low,DGR,Hold,0,Automatic,Incomplete,Overdue,DHL Logistics,Average,46,Available,Good,69.35,0.35,2025-08-19 19:43:00,2025-08-22 19:43:00,72
SHIP_110273,4499.51,Critical,PER,Pending,0,Manual,Incomplete,Pending,CargoLink Pvt Ltd,Delayed Response,96,Not Available,Damaged,82.71,15.56,2025-08-19 08:40:00,2025-08-22 02:40:00,66
SHIP_110463,1817.91,Low,VAL,Hold,0,Automatic,Incomplete,Pending,CargoLink Pvt Ltd,Average,36,Available,Good,71.07,1.1,2025-08-19 02:46:00,2025-08-21 09:46:00,55
SHIP_113663,3749.91,Critical,AVI,Under Inspection,0,Automatic,Complete,Paid,MedSupply International,Average,47,Available,Needs Repacking,36.98,3.35,2025-08-18 10:09:00,2025-08-19 23:09:00,37
SHIP_103466,4259.15,High,AVI,Pending,0,Manual,Missing,Pending,FreshFoods Exports,Average,32,Available,Damaged,81.77,2.81,2025-08-18 23:27:00,2025-08-21 18:27:00,67
SHIP_104594,3443.14,Critical,AVI,Pending,1,Manual,Complete,Paid,AeroTech Solutions,Cooperative,26,Delayed,Good,29.37,2.21,2025-08-18 05:27:00,2025-08-19 21:27:00,40
SHIP_116774,4258.27,Medium,VAL,Pending,1,Manual,Incomplete,Overdue,MedSupply International,Delayed Response,73,Delayed,Good,89.98,14.95,2025-08-19 18:15:00,2025-08-23 01:15:00,79
SHIP_103823,3016.93,Low,AVI,Pending,0,Manual,Incomplete,Pending,ABC Pharma Ltd,Average,54,Available,Good,78.41,17.89,2025-08-18 06:37:00,2025-08-20 08:37:00,50
SHIP_104798,1844.65,Medium,GEN,Pending,0,Automatic,Incomplete,Paid,ABC Pharma Ltd,Average,47,Available,Needs Repacking,39.82,3.24,2025-08-18 21:08:00,2025-08-21 04:08:00,55
SHIP_108647,4079.1,Low,VAL,Under Inspection,0,Automatic,Missing,Overdue,MedSupply International,Cooperative,72,Available,Good,34.12,7.36,2025-08-20 04:40:00,2025-08-23 07:40:00,75
SHIP_115213,1990.94,Low,DGR,Under Inspection,0,Manual,Complete,Paid,FreshFoods Exports,Cooperative,67,Available,Damaged,27.26,14.91,2025-08-18 08:00:00,2025-08-19 18:00:00,34
SHIP_119387,186.94,High,VAL,Hold,0,Manual,Incomplete,Paid,FreshFoods Exports,Average,45,Delayed,Good,86.13,10.12,2025-08-20 05:21:00,2025-08-22 17:21:00,60
SHIP_106812,4506.53,High,GEN,Under Inspection,0,Manual,Incomplete,Paid,Global Electronics Pvt Ltd,Average,73,Available,Good,79.74,20.06,2025-08-18 12:57:00,2025-08-20 01:57:00,37
SHIP_100854,612.14,Medium,VAL,Hold,1,Manual,Missing,Paid,DHL Logistics,Delayed Response,45,Available,Good,25.61,0.63,2025-08-18 11:08:00,2025-08-21 12:08:00,73
SHIP_113249,3779.43,Low,DGR,Hold,0,Manual,Complete,Paid,ABC Pharma Ltd,Average,78,Available,Good,62.83,14.93,2025-08-16 11:46:00,2025-08-17 23:46:00,36
SHIP_109845,2045.61,Medium,DGR,Pending,1,Manual,Missing,Paid,Prime Retail Imports,Cooperative,94,Not Available,Damaged,76.17,16.22,2025-08-19 01:51:00,2025-08-23 15:51:00,110
SHIP_107560,2606.65,Low,PER,Under Inspection,1,Manual,Incomplete,Overdue,Global Electronics Pvt Ltd,Average,87,Available,Good,32.32,17.43,2025-08-20 20:02:00,2025-08-23 23:02:00,75
SHIP_113934,2524.81,High,AVI,Under Inspection,1,Automatic,Complete,Paid,Global Electronics Pvt Ltd,Cooperative,48,Delayed,Good,70.64,22.11,2025-08-19 18:47:00,2025-08-21 17:47:00,47
SHIP_106116,529.63,High,VAL,Pending,1,Manual,Complete,Pending,Prime Retail Imports,Average,80,Not Available,Good,27.08,16.37,2025-08-20 04:51:00,2025-08-23 04:51:00,72
SHIP_101833,4586.24,Low,PER,Hold,0,Manual,Complete,Overdue,FreshFoods Exports,Average,55,Available,Good,94.15,17.86,2025-08-18 15:02:00,2025-08-21 01:02:00,58
SHIP_107680,3227.49,High,EAT,Hold,0,Manual,Complete,Pending,Global Electronics Pvt Ltd,Average,81,Available,Good,80.07,8.09,2025-08-18 17:57:00,2025-08-20 21:57:00,52
SHIP_113447,4787.73,High,DGR,Under Inspection,1,Manual,Incomplete,Paid,Secure Freight Systems,Average,89,Available,Damaged,62.11,5.83,2025-08-19 09:05:00,2025-08-21 11:05:00,50
SHIP_105825,1851.62,Critical,AVI,Under Inspection,0,Manual,Missing,Overdue,CargoLink Pvt Ltd,Cooperative,44,Available,Good,96.64,8.61,2025-08-20 17:44:00,2025-08-23 17:44:00,72
SHIP_119669,2077.76,Critical,DGR,Under Inspection,0,Automatic,Missing,Pending,ABC Pharma Ltd,Cooperative,44,Delayed,Good,67.66,21.56,2025-08-20 13:48:00,2025-08-23 12:48:00,71
SHIP_119002,3052.9,High,GEN,Under Inspection,1,Automatic,Incomplete,Paid,MedSupply International,Average,80,Available,Good,35.66,5.05,2025-08-19 12:33:00,2025-08-21 10:33:00,46
SHIP_104071,3438.07,Low,EAT,Hold,0,Manual,Missing,Overdue,AeroTech Solutions,Average,34,Available,Good,75.88,20.66,2025-08-17 01:45:00,2025-08-20 07:45:00,78
SHIP_116258,4134.91,Medium,EAT,Pending,0,Automatic,Incomplete,Paid,AeroTech Solutions,Average,82,Not Available,Good,66.32,17.92,2025-08-19 09:02:00,2025-08-21 11:02:00,50
SHIP_104505,2551.6,High,AVI,Pending,1,Automatic,Incomplete,Overdue,CargoLink Pvt Ltd,Cooperative,96,Available,Good,48.44,16.26,2025-08-20 09:25:00,2025-08-23 13:25:00,76
SHIP_114030,3493.92,Critical,GEN,Hold,0,Automatic,Incomplete,Overdue,Prime Retail Imports,Average,74,Not Available,Good,96.57,0.27,2025-08-20 20:30:00,2025-08-24 20:30:00,96
SHIP_111969,1165.31,Low,GEN,Hold,0,Manual,Complete,Paid,DHL Logistics,Average,78,Available,Good,22.08,21.04,2025-08-17 21:39:00,2025-08-19 16:39:00,43
SHIP_108938,4173.91,High,DGR,Hold,0,Automatic,Missing,Pending,Prime Retail Imports,Delayed Response,40,Delayed,Good,60.91,0.94,2025-08-21 03:51:00,2025-08-23 23:51:00,68
SHIP_107300,2591.56,Low,AVI,Under Inspection,1,Manual,Incomplete,Overdue,Skyline Traders,Non-Compliant,21,Delayed,Good,68.3,2.69,2025-08-21 16:52:00,2025-08-25 05:52:00,85
SHIP_100169,697.02,Low,VAL,Hold,1,Automatic,Missing,Overdue,CargoLink Pvt Ltd,Cooperative,26,Available,Damaged,53.13,19.86,2025-08-20 11:54:00,2025-08-25 02:54:00,111
SHIP_110157,1332.83,Critical,GEN,Under Inspection,1,Automatic,Incomplete,Overdue,Prime Retail Imports,Cooperative,72,Available,Needs Repacking,70.1,15.7,2025-08-21 21:15:00,2025-08-25 00:15:00,75
SHIP_117824,4600.43,Critical,VAL,Hold,0,Manual,Missing,Paid,Skyline Traders,Cooperative,87,Available,Good,78.26,5.07,2025-08-17 12:32:00,2025-08-20 08:32:00,68
SHIP_100625,1270.95,Medium,EAT,Pending,0,Manual,Incomplete,Overdue,ABC Pharma Ltd,Cooperative,86,Available,Needs Repacking,79.41,6.71,2025-08-21 05:16:00,2025-08-24 02:16:00,69
SHIP_111466,2705.47,Medium,VAL,Cleared,0,Automatic,Complete,Pending,DHL Logistics,Cooperative,90,Available,Good,41.5,17.11,2025-08-19 14:44:00,2025-08-20 07:44:00,17
SHIP_108839,922.03,Medium,DGR,Pending,0,Automatic,Missing,Pending,Global Electronics Pvt Ltd,Average,85,Available,Damaged,20.37,17.47,2025-08-21 06:16:00,2025-08-24 04:16:00,70
SHIP_112198,663.32,High,EAT,Pending,0,Manual,Incomplete,Paid,ABC Pharma Ltd,Delayed Response,60,Not Available,Good,42.88,11.24,2025-08-19 18:47:00,2025-08-21 17:47:00,47
SHIP_110966,4413.41,Low,DGR,Hold,0,Manual,Missing,Paid,Secure Freight Systems,Average,95,Not Available,Good,66.67,2.76,2025-08-20 22:09:00,2025-08-24 11:09:00,85
SHIP_108397,963.93,Critical,PER,Hold,0,Automatic,Missing,Pending,Secure Freight Systems,Average,76,Available,Good,98.34,20.47,2025-08-21 13:34:00,2025-08-24 02:34:00,61
SHIP_107055,2562.48,High,EAT,Pending,0,Manual,Incomplete,Overdue,CargoLink Pvt Ltd,Cooperative,37,Available,Good,90.03,16.37,2025-08-19 20:42:00,2025-08-22 00:42:00,52
SHIP_110879,3138.15,Low,EAT,Pending,1,Manual,Incomplete,Overdue,Skyline Traders,Cooperative,31,Delayed,Good,32.39,19.33,2025-08-22 04:54:00,2025-08-25 04:54:00,72
SHIP_113795,2440.65,High,VAL,Pending,0,Automatic,Complete,Overdue,Skyline Traders,Average,85,Available,Good,40.28,7.47,2025-08-16 09:56:00,2025-08-18 09:56:00,48
SHIP_105376,3735.34,Low,GEN,Pending,1,Manual,Incomplete,Pending,ABC Pharma Ltd,Average,83,Delayed,Good,37.43,16.08,2025-08-20 12:37:00,2025-08-22 23:37:00,59
SHIP_111859,3377.21,Medium,GEN,Hold,0,Manual,Incomplete,Pending,CargoLink Pvt Ltd,Cooperative,55,Available,Damaged,61.75,12.09,2025-08-22 04:45:00,2025-08-24 23:45:00,67
SHIP_119905,3731.1,High,PER,Pending,1,Manual,Incomplete,Overdue,FreshFoods Exports,Cooperative,26,Delayed,Good,97.22,15.95,2025-08-22 00:17:00,2025-08-25 11:17:00,83
SHIP_107255,1872.4,Critical,PER,Pending,0,Automatic,Missing,Overdue,ABC Pharma Ltd,Average,34,Available,Good,79.5,1.47,2025-08-19 18:24:00,2025-08-22 00:24:00,54
SHIP_109650,4595.08,Medium,VAL,Hold,0,Manual,Complete,Overdue,DHL Logistics,Average,81,Available,Good,51.45,8.91,2025-08-20 01:20:00,2025-08-22 14:20:00,61
SHIP_116844,819.63,Medium,PER,Pending,0,Manual,Incomplete,Overdue,Secure Freight Systems,Cooperative,48,Available,Needs Repacking,64.0,2.48,2025-08-22 09:54:00,2025-08-25 12:54:00,75
SHIP_110505,4014.93,Medium,EAT,Pending,1,Manual,Missing,Pending,CargoLink Pvt Ltd,Cooperative,44,Not Available,Good,39.14,3.38,2025-08-23 12:44:00,2025-08-27 12:44:00,96
SHIP_106639,1587.98,Low,GEN,Pending,0,Manual,Incomplete,Paid,CargoLink Pvt Ltd,Average,25,Available,Damaged,34.37,13.06,2025-08-19 15:10:00,2025-08-21 07:10:00,40
SHIP_113871,1399.77,Medium,AVI,Hold,0,Automatic,Missing,Paid,AeroTech Solutions,Cooperative,33,Available,Good,27.29,2.48,2025-08-19 20:29:00,2025-08-22 08:29:00,60
SHIP_113032,4539.12,Medium,VAL,Hold,0,Automatic,Missing,Paid,AeroTech Solutions,Average,90,Available,Good,76.35,15.48,2025-08-19 05:33:00,2025-08-21 19:33:00,62
SHIP_100181,1144.26,Low,DGR,Pending,1,Manual,Missing,Paid,Prime Retail Imports,Average,26,Available,Good,72.49,4.26,2025-08-17 20:42:00,2025-08-20 11:42:00,63
SHIP_119693,4258.44,Low,VAL,Hold,1,Manual,Missing,Pending,Prime Retail Imports,Delayed Response,84,Delayed,Good,25.25,14.22,2025-08-22 00:06:00,2025-08-26 00:06:00,96
SHIP_109268,2654.11,High,VAL,Hold,0,Manual,Incomplete,Pending,Skyline Traders,Cooperative,60,Available,Good,76.94,16.89,2025-08-20 09:26:00,2025-08-22 15:26:00,54
SHIP_119479,1188.93,Critical,GEN,Hold,0,Manual,Missing,Overdue,Prime Retail Imports,Average,91,Available,Good,68.16,6.2,2025-08-19 15:40:00,2025-08-22 10:40:00,67
SHIP_113116,408.06,Critical,GEN,Hold,0,Manual,Complete,Paid,DHL Logistics,Average,36,Available,Damaged,82.01,18.41,2025-08-17 18:09:00,2025-08-19 19:09:00,49
SHIP_101948,1130.33,Critical,PER,Pending,1,Manual,Incomplete,Paid,Prime Retail Imports,Average,87,Delayed,Good,48.38,13.91,2025-08-19 23:18:00,2025-08-22 00:18:00,49
